.fitted,.resid
1.20208071354301,0.3621179513731557
0.1472720825113356,2.152269071239239
1.2371144279066344,0.5995875132240623
1.1101566599261883,-0.004571579770950235
0.06174855073913932,0.06889722896783117
1.8173690344298128,0.36846630281563536
1.5272328387105707,-0.10149669995318014
0.8739830925640585,-1.0339881558167774
2.2811996730646853,-1.022646630220696
3.7042582785575924,0.08966128417093931
0.007519500881689744,0.8483674016920962
0.20742745657057948,-1.03096389926554
0.18105544487166206,1.5744794361134802
0.4596282741986215,-0.3287905999792601
2.4113817567608122,0.34033234127013257
0.7727803913456323,1.3702287075403112
1.7788050695413593,0.4089556949267838
1.343158527235401,-1.1526257706264245
1.086956402244878,0.47043824305148946
0.14080042531713843,-0.561260626078659
0.04947481364347678,0.8729048769585918
0.3114669336937368,0.220126214675433
0.9306074342061156,-0.14354709372836555
1.0621440782722953,-0.7595739624372961
0.5007408815436065,-1.4471215823727508
0.06816624477505684,-0.7697717631952136
0.029520248994231224,-0.8133005396213414
0.23103009502970737,-2.3115871239578847
1.2560388715517643,-0.05117614425070789
0.48842280451208353,-0.6014712711190013
0.006310515660544507,2.8591380804629196
1.3856905633163574,0.2781457297670086
0.661055070348084,-1.2363928417063663
1.662865282288482,-0.46792753859229824
0.0347408105816332,-0.29222522850517885
0.2975359093397856,0.6797370524123054
0.6270555430091918,-0.03761456671700402
0.1457085618749261,-0.8578242951996492
1.3218157091193843,0.42169969848689004
0.5760413934476674,-1.6241215300903191
1.491559602236176,-1.225488001676838
0.8419504230421903,1.5719555344138365
0.0836118352599442,0.9989309018247172
2.2051076720139746,-0.68691606342729294
1.291500818873656,0.5772514053432918
1.4534406046474222,0.02845863464903896
0.5792056368663907,-0.9334978065699442
4.143714904785156e-4,1.7792478409453067
2.2751267308971648,-3.8622086672274425
0.26228840509429574,-2.174245240618035
0.798443037043226,0.4012157601573665
2.0270287762453947,-0.6072255992649559
0.24724204195965052,-2.4332053777623046
2.0607617440724617,0.3938041009992974
0.6637674537487328,-2.913075626227042
3.517895614518286,-2.807114322116849
0.5578358254368722,0.9216406220790692
0.513918531127274,-0.6267365244072883
0.6050926889292896,0.15554704560375218
1.616174358790541,-0.4125636314041132
0.018357668071985245,-0.8997327601047745
0.09925184240441388,-0.1769624175210995
0.845457085902083,0.16196531377915913
2.0791147983724123,0.09889819247807344
2.5410886685034995,-0.6112588662378593
0.34141276988708963,-0.4395785862719792
0.27251530159264803,-0.08888148262645765
0.1582558483084712,-0.784533524967319
0.18893551640212536,-1.4703273812859095
0.1274824595492031,1.7257109513801583
1.8970739579850677,-0.37271635542959325
0.7265106355351331,-0.4817190204035969
1.9014410524720196,0.9191598406064593
0.1124312225729227,2.7482397235395495
0.5947684231214225,1.0764630816543639
0.11948651354759932,-1.3743750068031113
0.5280934684403996,-0.19730753539948856
1.1837912862700346,-0.22249390286062184
0.2063256299759618,-1.0984574080154124
0.014480926078949434,0.6522741711880178
0.5228850240819156,-0.8408599201913768
0.5114036409026103,-1.1084101899101408
0.0970536433160305,-1.232712510645811
2.099289441355205,-0.9026748772901507
0.37877641152590513,-0.808854448790103
0.8094546822410943,-0.8718191921693039
1.0731776989576343,0.9775987083131821
0.559760473202914,-0.6617131398936732
0.4926222376525402,0.5373420512259048
